truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065605.161351681,1657065605.031228542,-12.000000000,0.000000000,1.499993090,-12.001000655,-0.002635594,1.529434142,0.029575720
1657065605.162364721,1657065605.031228542,-12.000000000,0.000000000,1.499993101,-12.001000655,-0.002635594,1.529434142,0.029575709
1657065605.163400173,1657065605.031228542,-12.000000000,0.000000000,1.499993112,-12.001000655,-0.002635594,1.529434142,0.029575698
1657065605.164362192,1657065605.031228542,-12.000000000,0.000000000,1.499993123,-12.001000655,-0.002635594,1.529434142,0.029575687
1657065605.165235996,1657065605.031228542,-12.000000000,0.000000000,1.499993134,-12.001000655,-0.002635594,1.529434142,0.029575676
1657065605.166330099,1657065605.031228542,-12.000000000,0.000000000,1.499993145,-12.001000655,-0.002635594,1.529434142,0.029575665
1657065605.167239428,1657065605.031228542,-12.000000000,0.000000000,1.499993156,-12.001000655,-0.002635594,1.529434142,0.029575654
1657065605.168312311,1657065605.031228542,-12.000000000,0.000000000,1.499993167,-12.001000655,-0.002635594,1.529434142,0.029575643
1657065605.169253588,1657065605.031228542,-12.000000000,0.000000000,1.499993178,-12.001000655,-0.002635594,1.529434142,0.029575632
1657065605.170333147,1657065605.031228542,-12.000000000,0.000000000,1.499993189,-12.001000655,-0.002635594,1.529434142,0.029575621
1657065605.171379566,1657065605.031228542,-12.000000000,0.000000000,1.499993200,-12.001000655,-0.002635594,1.529434142,0.029575610
1657065605.172256947,1657065605.031228542,-12.000000000,0.000000000,1.499993211,-12.001000655,-0.002635594,1.529434142,0.029575599
1657065605.173229933,1657065605.031228542,-12.000000000,0.000000000,1.499993222,-12.001000655,-0.002635594,1.529434142,0.029575588
1657065605.174250364,1657065605.031228542,-12.000000000,0.000000000,1.499993233,-12.001000655,-0.002635594,1.529434142,0.029575577
1657065605.175226927,1657065605.031228542,-12.000000000,0.000000000,1.499993244,-12.001000655,-0.002635594,1.529434142,0.029575566
1657065605.176228523,1657065605.031228542,-12.000000000,0.000000000,1.499993255,-12.001000655,-0.002635594,1.529434142,0.029575555
1657065605.177237749,1657065605.031228542,-12.000000000,0.000000000,1.499993266,-12.001000655,-0.002635594,1.529434142,0.029575544
1657065605.178224802,1657065605.031228542,-12.000000000,0.000000000,1.499993277,-12.001000655,-0.002635594,1.529434142,0.029575534
1657065605.179240465,1657065605.031228542,-12.000000000,0.000000000,1.499993289,-12.001000655,-0.002635594,1.529434142,0.029575523
1657065605.180234909,1657065605.031228542,-12.000000000,0.000000000,1.499993300,-12.001000655,-0.002635594,1.529434142,0.029575512
1657065605.181409121,1657065605.031228542,-12.000000000,0.000000000,1.499993311,-12.001000655,-0.002635594,1.529434142,0.029575501
1657065605.182227135,1657065605.031228542,-12.000000000,0.000000000,1.499993322,-12.001000655,-0.002635594,1.529434142,0.029575490
1657065605.183376312,1657065605.031228542,-12.000000000,0.000000000,1.499993333,-12.001000655,-0.002635594,1.529434142,0.029575479
1657065605.184243679,1657065605.031228542,-12.000000000,0.000000000,1.499993344,-12.001000655,-0.002635594,1.529434142,0.029575468
1657065605.185233355,1657065605.031228542,-12.000000000,0.000000000,1.499993355,-12.001000655,-0.002635594,1.529434142,0.029575457
1657065605.186255455,1657065605.031228542,-12.000000000,0.000000000,1.499993366,-12.001000655,-0.002635594,1.529434142,0.029575446
1657065605.187251568,1657065605.031228542,-12.000000000,0.000000000,1.499993377,-12.001000655,-0.002635594,1.529434142,0.029575435
1657065605.188227892,1657065605.031228542,-12.000000000,0.000000000,1.499993388,-12.001000655,-0.002635594,1.529434142,0.029575424
1657065605.189230442,1657065605.031228542,-12.000000000,0.000000000,1.499993399,-12.001000655,-0.002635594,1.529434142,0.029575413
1657065605.190222740,1657065605.031228542,-12.000000000,0.000000000,1.499993410,-12.001000655,-0.002635594,1.529434142,0.029575402
1657065605.191233158,1657065605.031228542,-12.000000000,0.000000000,1.499993421,-12.001000655,-0.002635594,1.529434142,0.029575391
1657065605.192250967,1657065605.031228542,-12.000000000,0.000000000,1.499993432,-12.001000655,-0.002635594,1.529434142,0.029575380
1657065605.193229914,1657065605.031228542,-12.000000000,0.000000000,1.499993443,-12.001000655,-0.002635594,1.529434142,0.029575369
1657065605.194222450,1657065605.031228542,-12.000000000,0.000000000,1.499993454,-12.001000655,-0.002635594,1.529434142,0.029575358
1657065605.195217371,1657065605.031228542,-12.000000000,0.000000000,1.499993465,-12.001000655,-0.002635594,1.529434142,0.029575347
1657065605.196216583,1657065605.031228542,-12.000000000,0.000000000,1.499993476,-12.001000655,-0.002635594,1.529434142,0.029575336
1657065605.197216511,1657065605.031228542,-12.000000000,0.000000000,1.499993487,-12.001000655,-0.002635594,1.529434142,0.029575325
1657065605.198226452,1657065605.031228542,-12.000000000,0.000000000,1.499993498,-12.001000655,-0.002635594,1.529434142,0.029575314
1657065605.199223757,1657065605.031228542,-12.000000000,0.000000000,1.499993509,-12.001000655,-0.002635594,1.529434142,0.029575303
1657065605.200241089,1657065605.131378174,-12.000000000,0.000000000,1.499993520,-12.002722955,-0.003685646,1.529237040,0.029600371
1657065605.201220751,1657065605.131378174,-12.000000000,0.000000000,1.499993531,-12.002722955,-0.003685646,1.529237040,0.029600360
1657065605.202221870,1657065605.131378174,-12.000000000,0.000000000,1.499993542,-12.002722955,-0.003685646,1.529237040,0.029600349
1657065605.203220129,1657065605.131378174,-12.000000000,0.000000000,1.499993553,-12.002722955,-0.003685646,1.529237040,0.029600338
1657065605.204223394,1657065605.131378174,-12.000000000,0.000000000,1.499993564,-12.002722955,-0.003685646,1.529237040,0.029600327
1657065605.205231667,1657065605.131378174,-12.000000000,0.000000000,1.499993575,-12.002722955,-0.003685646,1.529237040,0.029600316
1657065605.206351042,1657065605.131378174,-12.000000000,0.000000000,1.499993586,-12.002722955,-0.003685646,1.529237040,0.029600305
1657065605.207226992,1657065605.131378174,-12.000000000,0.000000000,1.499993597,-12.002722955,-0.003685646,1.529237040,0.029600294
1657065605.208251953,1657065605.131378174,-12.000000000,0.000000000,1.499993608,-12.002722955,-0.003685646,1.529237040,0.029600284
1657065605.209264994,1657065605.131378174,-12.000000000,0.000000000,1.499993619,-12.002722955,-0.003685646,1.529237040,0.029600273
1657065605.210261106,1657065605.131378174,-12.000000000,0.000000000,1.499993630,-12.002722955,-0.003685646,1.529237040,0.029600262
1657065605.211246490,1657065605.131378174,-12.000000000,0.000000000,1.499993641,-12.002722955,-0.003685646,1.529237040,0.029600251
1657065605.212255478,1657065605.131378174,-12.000000000,0.000000000,1.499993652,-12.002722955,-0.003685646,1.529237040,0.029600240
1657065605.213256836,1657065605.131378174,-12.000000000,0.000000000,1.499993663,-12.002722955,-0.003685646,1.529237040,0.029600229
1657065605.214231253,1657065605.131378174,-12.000000000,0.000000000,1.499993674,-12.002722955,-0.003685646,1.529237040,0.029600219
1657065605.215227842,1657065605.131378174,-12.000000000,0.000000000,1.499993685,-12.002722955,-0.003685646,1.529237040,0.029600208
1657065605.216218472,1657065605.131378174,-12.000000000,0.000000000,1.499993696,-12.002722955,-0.003685646,1.529237040,0.029600197
1657065605.217256546,1657065605.131378174,-12.000000000,0.000000000,1.499993706,-12.002722955,-0.003685646,1.529237040,0.029600186
1657065605.218254566,1657065605.131378174,-12.000000000,0.000000000,1.499993717,-12.002722955,-0.003685646,1.529237040,0.029600175
1657065605.219252586,1657065605.131378174,-12.000000000,0.000000000,1.499993728,-12.002722955,-0.003685646,1.529237040,0.029600164
1657065605.220234394,1657065605.131378174,-12.000000000,0.000000000,1.499993739,-12.002722955,-0.003685646,1.529237040,0.029600154
1657065605.221256495,1657065605.131378174,-12.000000000,0.000000000,1.499993750,-12.002722955,-0.003685646,1.529237040,0.029600143
1657065605.222217321,1657065605.131378174,-12.000000000,0.000000000,1.499993761,-12.002722955,-0.003685646,1.529237040,0.029600132
1657065605.223213434,1657065605.131378174,-12.000000000,0.000000000,1.499993772,-12.002722955,-0.003685646,1.529237040,0.029600121
1657065605.224215984,1657065605.131378174,-12.000000000,0.000000000,1.499993783,-12.002722955,-0.003685646,1.529237040,0.029600110
1657065605.225215912,1657065605.131378174,-12.000000000,0.000000000,1.499993794,-12.002722955,-0.003685646,1.529237040,0.029600099
1657065605.226213455,1657065605.131378174,-12.000000000,0.000000000,1.499993805,-12.002722955,-0.003685646,1.529237040,0.029600089
1657065605.227254868,1657065605.131378174,-12.000000000,0.000000000,1.499993816,-12.002722955,-0.003685646,1.529237040,0.029600078
1657065605.228347778,1657065605.131378174,-12.000000000,0.000000000,1.499993827,-12.002722955,-0.003685646,1.529237040,0.029600067
1657065605.229225159,1657065605.131378174,-12.000000000,0.000000000,1.499993838,-12.002722955,-0.003685646,1.529237040,0.029600056
1657065605.230246544,1657065605.131378174,-12.000000000,0.000000000,1.499993849,-12.002722955,-0.003685646,1.529237040,0.029600045
1657065605.231382370,1657065605.131378174,-12.000000000,0.000000000,1.499993860,-12.002722955,-0.003685646,1.529237040,0.029600035
1657065605.232362747,1657065605.131378174,-12.000000000,0.000000000,1.499993871,-12.002722955,-0.003685646,1.529237040,0.029600024
1657065605.233393669,1657065605.131378174,-12.000000000,0.000000000,1.499993882,-12.002722955,-0.003685646,1.529237040,0.029600013
1657065605.234257221,1657065605.131378174,-12.000000000,0.000000000,1.499993892,-12.002722955,-0.003685646,1.529237040,0.029600002
1657065605.235360384,1657065605.131378174,-12.000000000,0.000000000,1.499993903,-12.002722955,-0.003685646,1.529237040,0.029599992
1657065605.236385822,1657065605.131378174,-12.000000000,0.000000000,1.499993914,-12.002722955,-0.003685646,1.529237040,0.029599981
1657065605.237364054,1657065605.131378174,-12.000000000,0.000000000,1.499993925,-12.002722955,-0.003685646,1.529237040,0.029599970
1657065605.238349438,1657065605.131378174,-12.000000000,0.000000000,1.499993936,-12.002722955,-0.003685646,1.529237040,0.029599959
1657065605.239338875,1657065605.131378174,-12.000000000,0.000000000,1.499993947,-12.002722955,-0.003685646,1.529237040,0.029599949
1657065605.240333557,1657065605.131378174,-12.000000000,0.000000000,1.499993958,-12.002722955,-0.003685646,1.529237040,0.029599938
1657065605.241370678,1657065605.131378174,-12.000000000,0.000000000,1.499993969,-12.002722955,-0.003685646,1.529237040,0.029599927
1657065605.242350101,1657065605.131378174,-12.000000000,0.000000000,1.499993980,-12.002722955,-0.003685646,1.529237040,0.029599916
1657065605.243332386,1657065605.131378174,-12.000000000,0.000000000,1.499993990,-12.002722955,-0.003685646,1.529237040,0.029599906
1657065605.244372368,1657065605.131378174,-12.000000000,0.000000000,1.499994001,-12.002722955,-0.003685646,1.529237040,0.029599895
1657065605.245322943,1657065605.131378174,-12.000000000,0.000000000,1.499994012,-12.002722955,-0.003685646,1.529237040,0.029599884
1657065605.246331453,1657065605.131378174,-12.000000000,0.000000000,1.499994023,-12.002722955,-0.003685646,1.529237040,0.029599873
1657065605.247249126,1657065605.131378174,-12.000000000,0.000000000,1.499994034,-12.002722955,-0.003685646,1.529237040,0.029599863
1657065605.248320818,1657065605.131378174,-12.000000000,0.000000000,1.499994045,-12.002722955,-0.003685646,1.529237040,0.029599852
1657065605.249248028,1657065605.131378174,-12.000000000,0.000000000,1.499994056,-12.002722955,-0.003685646,1.529237040,0.029599841
1657065605.250258923,1657065605.131378174,-12.000000000,0.000000000,1.499994066,-12.002722955,-0.003685646,1.529237040,0.029599830
1657065605.251227856,1657065605.131378174,-12.000000000,0.000000000,1.499994077,-12.002722955,-0.003685646,1.529237040,0.029599820
1657065605.252355814,1657065605.131378174,-12.000000000,0.000000000,1.499994088,-12.002722955,-0.003685646,1.529237040,0.029599809
1657065605.253220797,1657065605.131378174,-12.000000000,0.000000000,1.499994099,-12.002722955,-0.003685646,1.529237040,0.029599798
1657065605.254254818,1657065605.131378174,-12.000000000,0.000000000,1.499994110,-12.002722955,-0.003685646,1.529237040,0.029599788
1657065605.255259752,1657065605.131378174,-12.000000000,0.000000000,1.499994121,-12.002722955,-0.003685646,1.529237040,0.029599777
1657065605.256258488,1657065605.131378174,-12.000000000,0.000000000,1.499994131,-12.002722955,-0.003685646,1.529237040,0.029599766
1657065605.257258892,1657065605.131378174,-12.000000000,0.000000000,1.499994142,-12.002722955,-0.003685646,1.529237040,0.029599756
1657065605.258262157,1657065605.131378174,-12.000000000,0.000000000,1.499994153,-12.002722955,-0.003685646,1.529237040,0.029599745
1657065605.259262323,1657065605.131378174,-12.000000000,0.000000000,1.499994164,-12.002722955,-0.003685646,1.529237040,0.029599734
1657065605.260257721,1657065605.131378174,-12.000000000,0.000000000,1.499994175,-12.002722955,-0.003685646,1.529237040,0.029599724
1657065605.261260748,1657065605.131378174,-12.000000000,0.000000000,1.499994185,-12.002722955,-0.003685646,1.529237040,0.029599713
1657065605.262260914,1657065605.131378174,-12.000000000,0.000000000,1.499994196,-12.002722955,-0.003685646,1.529237040,0.029599702
1657065605.263276339,1657065605.131378174,-12.000000000,0.000000000,1.499994207,-12.002722955,-0.003685646,1.529237040,0.029599692
1657065605.264243603,1657065605.131378174,-12.000000000,0.000000000,1.499994218,-12.002722955,-0.003685646,1.529237040,0.029599681
1657065605.265226364,1657065605.131378174,-12.000000000,0.000000000,1.499994228,-12.002722955,-0.003685646,1.529237040,0.029599670
1657065605.266260624,1657065605.131378174,-12.000000000,0.000000000,1.499994239,-12.002722955,-0.003685646,1.529237040,0.029599660
1657065605.267260313,1657065605.131378174,-12.000000000,0.000000000,1.499994250,-12.002722955,-0.003685646,1.529237040,0.029599649
1657065605.268261671,1657065605.131378174,-12.000000000,0.000000000,1.499994261,-12.002722955,-0.003685646,1.529237040,0.029599638
1657065605.269353867,1657065605.131378174,-12.000000000,0.000000000,1.499994271,-12.002722955,-0.003685646,1.529237040,0.029599628
1657065605.270239592,1657065605.131378174,-12.000000000,0.000000000,1.499994282,-12.002722955,-0.003685646,1.529237040,0.029599617
1657065605.271363974,1657065605.131378174,-12.000000000,0.000000000,1.499994293,-12.002722955,-0.003685646,1.529237040,0.029599607
1657065605.272349119,1657065605.131378174,-12.000000000,0.000000000,1.499994304,-12.002722955,-0.003685646,1.529237040,0.029599596
1657065605.273339510,1657065605.131378174,-12.000000000,0.000000000,1.499994314,-12.002722955,-0.003685646,1.529237040,0.029599585
1657065605.274330854,1657065605.131378174,-12.000000000,0.000000000,1.499994325,-12.002722955,-0.003685646,1.529237040,0.029599575
1657065605.275375843,1657065605.131378174,-12.000000000,0.000000000,1.499994336,-12.002722955,-0.003685646,1.529237040,0.029599564
1657065605.276329517,1657065605.131378174,-12.000000000,0.000000000,1.499994346,-12.002722955,-0.003685646,1.529237040,0.029599554
1657065605.277250290,1657065605.131378174,-12.000000000,0.000000000,1.499994357,-12.002722955,-0.003685646,1.529237040,0.029599543
1657065605.278255939,1657065605.131378174,-12.000000000,0.000000000,1.499994368,-12.002722955,-0.003685646,1.529237040,0.029599533
1657065605.279257298,1657065605.131378174,-12.000000000,0.000000000,1.499994379,-12.002722955,-0.003685646,1.529237040,0.029599522
1657065605.280258656,1657065605.131378174,-12.000000000,0.000000000,1.499994389,-12.002722955,-0.003685646,1.529237040,0.029599512
1657065605.281250715,1657065605.131378174,-12.000000000,0.000000000,1.499994400,-12.002722955,-0.003685646,1.529237040,0.029599501
1657065605.282218456,1657065605.131378174,-12.000000000,0.000000000,1.499994411,-12.002722955,-0.003685646,1.529237040,0.029599490
1657065605.283375740,1657065605.131378174,-12.000000000,0.000000000,1.499994421,-12.002722955,-0.003685646,1.529237040,0.029599480
1657065605.284229994,1657065605.131378174,-12.000000000,0.000000000,1.499994432,-12.002722955,-0.003685646,1.529237040,0.029599469
1657065605.285262823,1657065605.131378174,-12.000000000,0.000000000,1.499994443,-12.002722955,-0.003685646,1.529237040,0.029599459
1657065605.286259174,1657065605.131378174,-12.000000000,0.000000000,1.499994453,-12.002722955,-0.003685646,1.529237040,0.029599448
1657065605.287344694,1657065605.131378174,-12.000000000,0.000000000,1.499994464,-12.002722955,-0.003685646,1.529237040,0.029599438
1657065605.288330793,1657065605.131378174,-12.000000000,0.000000000,1.499994474,-12.002722955,-0.003685646,1.529237040,0.029599427
1657065605.289325476,1657065605.131378174,-12.000000000,0.000000000,1.499994485,-12.002722955,-0.003685646,1.529237040,0.029599417
1657065605.290255070,1657065605.131378174,-12.000000000,0.000000000,1.499994496,-12.002722955,-0.003685646,1.529237040,0.029599406
1657065605.291248322,1657065605.131378174,-12.000000000,0.000000000,1.499994506,-12.002722955,-0.003685646,1.529237040,0.029599396
1657065605.292344093,1657065605.131378174,-12.000000000,0.000000000,1.499994517,-12.002722955,-0.003685646,1.529237040,0.029599385
1657065605.293272257,1657065605.131378174,-12.000000000,0.000000000,1.499994527,-12.002722955,-0.003685646,1.529237040,0.029599375
1657065605.294337749,1657065605.131378174,-12.000000000,0.000000000,1.499994538,-12.002722955,-0.003685646,1.529237040,0.029599364
1657065605.295228720,1657065605.131378174,-12.000000000,0.000000000,1.499994549,-12.002722955,-0.003685646,1.529237040,0.029599354
1657065605.296230793,1657065605.231382370,-12.000000000,0.000000000,1.499994559,-12.003091890,-0.003669672,1.528799533,0.029201931
1657065605.297227859,1657065605.231382370,-12.000000000,0.000000000,1.499994570,-12.003091890,-0.003669672,1.528799533,0.029201921
1657065605.298216105,1657065605.231382370,-12.000000000,0.000000000,1.499994580,-12.003091890,-0.003669672,1.528799533,0.029201910
1657065605.299217463,1657065605.231382370,-12.000000000,0.000000000,1.499994591,-12.003091890,-0.003669672,1.528799533,0.029201900
1657065605.300250292,1657065605.231382370,-12.000000000,0.000000000,1.499994601,-12.003091890,-0.003669672,1.528799533,0.029201889
1657065605.301227808,1657065605.231382370,-12.000000000,0.000000000,1.499994612,-12.003091890,-0.003669672,1.528799533,0.029201879
1657065605.302223921,1657065605.231382370,-12.000000000,0.000000000,1.499994622,-12.003091890,-0.003669672,1.528799533,0.029201869
1657065605.303217888,1657065605.231382370,-12.000000000,0.000000000,1.499994633,-12.003091890,-0.003669672,1.528799533,0.029201858
1657065605.304224730,1657065605.231382370,-12.000000000,0.000000000,1.499994644,-12.003091890,-0.003669672,1.528799533,0.029201848
1657065605.305224895,1657065605.231382370,-12.000000000,0.000000000,1.499994654,-12.003091890,-0.003669672,1.528799533,0.029201837
1657065605.306217670,1657065605.231382370,-12.000000000,0.000000000,1.499994665,-12.003091890,-0.003669672,1.528799533,0.029201827
1657065605.307218075,1657065605.231382370,-12.000000000,0.000000000,1.499994675,-12.003091890,-0.003669672,1.528799533,0.029201817
1657065605.308215141,1657065605.231382370,-12.000000000,0.000000000,1.499994685,-12.003091890,-0.003669672,1.528799533,0.029201806
1657065605.309226990,1657065605.231382370,-12.000000000,0.000000000,1.499994696,-12.003091890,-0.003669672,1.528799533,0.029201796
1657065605.310220003,1657065605.231382370,-12.000000000,0.000000000,1.499994706,-12.003091890,-0.003669672,1.528799533,0.029201786
1657065605.311268091,1657065605.231382370,-12.000000000,0.000000000,1.499994717,-12.003091890,-0.003669672,1.528799533,0.029201775
1657065605.312263489,1657065605.231382370,-12.000000000,0.000000000,1.499994727,-12.003091890,-0.003669672,1.528799533,0.029201765
1657065605.313371897,1657065605.231382370,-12.000000000,0.000000000,1.499994738,-12.003091890,-0.003669672,1.528799533,0.029201755
1657065605.314361572,1657065605.231382370,-12.000000000,0.000000000,1.499994748,-12.003091890,-0.003669672,1.528799533,0.029201744
1657065605.315356255,1657065605.231382370,-12.000000000,0.000000000,1.499994759,-12.003091890,-0.003669672,1.528799533,0.029201734
1657065605.316348553,1657065605.231382370,-12.000000000,0.000000000,1.499994769,-12.003091890,-0.003669672,1.528799533,0.029201724
1657065605.317359924,1657065605.231382370,-12.000000000,0.000000000,1.499994779,-12.003091890,-0.003669672,1.528799533,0.029201714
1657065605.318371058,1657065605.231382370,-12.000000000,0.000000000,1.499994790,-12.003091890,-0.003669672,1.528799533,0.029201703
1657065605.319250107,1657065605.231382370,-12.000000000,0.000000000,1.499994800,-12.003091890,-0.003669672,1.528799533,0.029201693
1657065605.320246935,1657065605.231382370,-12.000000000,0.000000000,1.499994811,-12.003091890,-0.003669672,1.528799533,0.029201683
1657065605.321448565,1657065605.231382370,-12.000000000,0.000000000,1.499994821,-12.003091890,-0.003669672,1.528799533,0.029201673
1657065605.322250366,1657065605.231382370,-12.000000000,0.000000000,1.499994831,-12.003091890,-0.003669672,1.528799533,0.029201662
1657065605.323365688,1657065605.231382370,-12.000000000,0.000000000,1.499994842,-12.003091890,-0.003669672,1.528799533,0.029201652
1657065605.324335814,1657065605.231382370,-12.000000000,0.000000000,1.499994852,-12.003091890,-0.003669672,1.528799533,0.029201642
1657065605.325326920,1657065605.231382370,-12.000000000,0.000000000,1.499994862,-12.003091890,-0.003669672,1.528799533,0.029201632
1657065605.326344967,1657065605.231382370,-12.000000000,0.000000000,1.499994873,-12.003091890,-0.003669672,1.528799533,0.029201622
1657065605.327246666,1657065605.231382370,-12.000000000,0.000000000,1.499994883,-12.003091890,-0.003669672,1.528799533,0.029201611
1657065605.328248262,1657065605.231382370,-12.000000000,0.000000000,1.499994893,-12.003091890,-0.003669672,1.528799533,0.029201601
1657065605.329322338,1657065605.231382370,-12.000000000,0.000000000,1.499994904,-12.003091890,-0.003669672,1.528799533,0.029201591
1657065605.330410480,1657065605.231382370,-12.000000000,0.000000000,1.499994914,-12.003091890,-0.003669672,1.528799533,0.029201581
1657065605.331218481,1657065605.231382370,-12.000000000,0.000000000,1.499994924,-12.003091890,-0.003669672,1.528799533,0.029201571
1657065605.332251787,1657065605.231382370,-12.000000000,0.000000000,1.499994935,-12.003091890,-0.003669672,1.528799533,0.029201561
1657065605.333257675,1657065605.231382370,-12.000000000,0.000000000,1.499994945,-12.003091890,-0.003669672,1.528799533,0.029201550
1657065605.334265709,1657065605.231382370,-12.000000000,0.000000000,1.499994955,-12.003091890,-0.003669672,1.528799533,0.029201540
1657065605.335258484,1657065605.231382370,-12.000000000,0.000000000,1.499994965,-12.003091890,-0.003669672,1.528799533,0.029201530
1657065605.336261988,1657065605.231382370,-12.000000000,0.000000000,1.499994976,-12.003091890,-0.003669672,1.528799533,0.029201520
1657065605.337220669,1657065605.231382370,-12.000000000,0.000000000,1.499994986,-12.003091890,-0.003669672,1.528799533,0.029201510
1657065605.338218212,1657065605.231382370,-12.000000000,0.000000000,1.499994996,-12.003091890,-0.003669672,1.528799533,0.029201500
1657065605.339224815,1657065605.231382370,-12.000000000,0.000000000,1.499995006,-12.003091890,-0.003669672,1.528799533,0.029201490
1657065605.340257168,1657065605.231382370,-12.000000000,0.000000000,1.499995017,-12.003091890,-0.003669672,1.528799533,0.029201480
1657065605.341268063,1657065605.231382370,-12.000000000,0.000000000,1.499995027,-12.003091890,-0.003669672,1.528799533,0.029201470
1657065605.342360258,1657065605.231382370,-12.000000000,0.000000000,1.499995037,-12.003091890,-0.003669672,1.528799533,0.029201460
1657065605.343250036,1657065605.231382370,-12.000000000,0.000000000,1.499995047,-12.003091890,-0.003669672,1.528799533,0.029201450
1657065605.344349384,1657065605.231382370,-12.000000000,0.000000000,1.499995057,-12.003091890,-0.003669672,1.528799533,0.029201440
1657065605.345249414,1657065605.231382370,-12.000000000,0.000000000,1.499995068,-12.003091890,-0.003669672,1.528799533,0.029201430
1657065605.346379995,1657065605.231382370,-12.000000000,0.000000000,1.499995078,-12.003091890,-0.003669672,1.528799533,0.029201419
1657065605.347240448,1657065605.231382370,-12.000000000,0.000000000,1.499995088,-12.003091890,-0.003669672,1.528799533,0.029201409
1657065605.348327875,1657065605.231382370,-12.000000000,0.000000000,1.499995098,-12.003091890,-0.003669672,1.528799533,0.029201399
1657065605.349330902,1657065605.231382370,-12.000000000,0.000000000,1.499995108,-12.003091890,-0.003669672,1.528799533,0.029201389
1657065605.350235701,1657065605.231382370,-12.000000000,0.000000000,1.499995118,-12.003091890,-0.003669672,1.528799533,0.029201380
1657065605.351235628,1657065605.231382370,-12.000000000,0.000000000,1.499995128,-12.003091890,-0.003669672,1.528799533,0.029201370
1657065605.352236032,1657065605.231382370,-12.000000000,0.000000000,1.499995138,-12.003091890,-0.003669672,1.528799533,0.029201360
1657065605.353253126,1657065605.231382370,-12.000000000,0.000000000,1.499995149,-12.003091890,-0.003669672,1.528799533,0.029201350
1657065605.354261637,1657065605.231382370,-12.000000000,0.000000000,1.499995159,-12.003091890,-0.003669672,1.528799533,0.029201340
1657065605.355254650,1657065605.231382370,-12.000000000,0.000000000,1.499995169,-12.003091890,-0.003669672,1.528799533,0.029201330
1657065605.356253624,1657065605.231382370,-12.000000000,0.000000000,1.499995179,-12.003091890,-0.003669672,1.528799533,0.029201320
1657065605.357254028,1657065605.231382370,-12.000000000,0.000000000,1.499995189,-12.003091890,-0.003669672,1.528799533,0.029201310
1657065605.358254671,1657065605.231382370,-12.000000000,0.000000000,1.499995199,-12.003091890,-0.003669672,1.528799533,0.029201300
1657065605.359256268,1657065605.231382370,-12.000000000,0.000000000,1.499995209,-12.003091890,-0.003669672,1.528799533,0.029201290
1657065605.360247374,1657065605.231382370,-12.000000000,0.000000000,1.499995219,-12.003091890,-0.003669672,1.528799533,0.029201280
1657065605.361316442,1657065605.231382370,-12.000000000,0.000000000,1.499995229,-12.003091890,-0.003669672,1.528799533,0.029201270
1657065605.362323284,1657065605.231382370,-12.000000000,0.000000000,1.499995239,-12.003091890,-0.003669672,1.528799533,0.029201260
1657065605.363327503,1657065605.231382370,-12.000000000,0.000000000,1.499995249,-12.003091890,-0.003669672,1.528799533,0.029201251
1657065605.364337921,1657065605.231382370,-12.000000000,0.000000000,1.499995259,-12.003091890,-0.003669672,1.528799533,0.029201241
1657065605.365327358,1657065605.231382370,-12.000000000,0.000000000,1.499995269,-12.003091890,-0.003669672,1.528799533,0.029201231
1657065605.366378307,1657065605.231382370,-12.000000000,0.000000000,1.499995279,-12.003091890,-0.003669672,1.528799533,0.029201221
1657065605.367215395,1657065605.231382370,-12.000000000,0.000000000,1.499995289,-12.003091890,-0.003669672,1.528799533,0.029201211
1657065605.368314028,1657065605.231382370,-12.000000000,0.000000000,1.499995299,-12.003091890,-0.003669672,1.528799533,0.029201201
1657065605.369236946,1657065605.231382370,-12.000000000,0.000000000,1.499995309,-12.003091890,-0.003669672,1.528799533,0.029201192
1657065605.370315313,1657065605.231382370,-12.000000000,0.000000000,1.499995319,-12.003091890,-0.003669672,1.528799533,0.029201182
1657065605.371327877,1657065605.231382370,-12.000000000,0.000000000,1.499995328,-12.003091890,-0.003669672,1.528799533,0.029201172
1657065605.372211218,1657065605.231382370,-12.000000000,0.000000000,1.499995338,-12.003091890,-0.003669672,1.528799533,0.029201162
1657065605.373223305,1657065605.231382370,-12.000000000,0.000000000,1.499995348,-12.003091890,-0.003669672,1.528799533,0.029201153
1657065605.374209881,1657065605.231382370,-12.000000000,0.000000000,1.499995358,-12.003091890,-0.003669672,1.528799533,0.029201143
1657065605.375216961,1657065605.231382370,-12.000000000,0.000000000,1.499995368,-12.003091890,-0.003669672,1.528799533,0.029201133
1657065605.376221180,1657065605.231382370,-12.000000000,0.000000000,1.499995378,-12.003091890,-0.003669672,1.528799533,0.029201123
1657065605.377219200,1657065605.231382370,-12.000000000,0.000000000,1.499995388,-12.003091890,-0.003669672,1.528799533,0.029201114
1657065605.378220797,1657065605.231382370,-12.000000000,0.000000000,1.499995398,-12.003091890,-0.003669672,1.528799533,0.029201104
1657065605.379228115,1657065605.231382370,-12.000000000,0.000000000,1.499995407,-12.003091890,-0.003669672,1.528799533,0.029201094
1657065605.380213261,1657065605.231382370,-12.000000000,0.000000000,1.499995417,-12.003091890,-0.003669672,1.528799533,0.029201085
1657065605.381244659,1657065605.231382370,-12.000000000,0.000000000,1.499995427,-12.003091890,-0.003669672,1.528799533,0.029201075
