truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065614.281303406,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.282279730,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.283274174,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.284270763,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.285271168,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.286312342,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.287281036,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.288296223,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.289299488,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.290310621,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.291289806,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.292313814,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.293296576,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.294294357,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.295314312,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.296307564,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.297292471,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.298280239,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.299280405,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.300278664,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.301286221,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.302334309,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.303298235,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.304291010,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.305276871,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.306288958,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.307275057,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.308311224,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.309289932,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.310286283,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.311275005,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.312282324,1657065614.128308535,-12.000000000,0.000000000,1.499999915,-12.001145923,0.005965256,-0.364248973,1.864258783
1657065614.313286543,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.314274788,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.315300226,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.316308260,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.317283392,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.318288803,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.319287777,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.320276022,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.321273565,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.322278261,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.323290586,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.324282408,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.325276613,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.326296568,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.327280521,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.328274965,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.329412460,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.330305099,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.331307650,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.332284451,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.333290815,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.334289551,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.335281849,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.336287498,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.337283134,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.338280678,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.339274645,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.340293884,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.341295958,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.342282057,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.343428135,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.344284773,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.345279455,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.346294641,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.347289801,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.348276138,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.349289894,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.350298882,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.351294756,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.352282763,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.353281021,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.354273081,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.355290651,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.356289864,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.357313395,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.358298302,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.359292030,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.360280752,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.361274242,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.362272739,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.363281488,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.364292860,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.365289450,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.366276741,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.367289782,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.368292570,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.369291306,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.370282173,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.371289253,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.372273207,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.373279333,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.374275208,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.375300884,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.376293421,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.377293110,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.378314495,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.379308939,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.380307674,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.381289244,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.382272720,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.383291721,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.384276867,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.385340452,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.386291265,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.387287378,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.388333321,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.389276981,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.390289307,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.391311169,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.392296314,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.393298626,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.394281626,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.395273447,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.396279812,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.397278309,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.398381710,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.399304390,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.400281906,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.401281595,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.402283669,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.403281212,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.404284239,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.405288696,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.406291008,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.407284498,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.408287048,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.409312487,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.410283566,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.411277056,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.412299156,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.413310289,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.414294720,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.415285110,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.416280746,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.417277336,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.418288231,1657065614.228272438,-12.000000000,0.000000000,1.499999915,-12.001412196,0.006350746,-0.375135841,1.875147042
1657065614.419254303,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.420228720,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.421227932,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.422228575,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.423226357,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.424214363,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.425226212,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.426224232,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.427241802,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.428233862,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.429223776,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.430220842,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.431221247,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.432237387,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.433230639,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.434263229,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.435238838,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.436263561,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.437224388,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.438225269,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.439231157,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.440237761,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.441245556,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.442227125,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.443225622,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.444282770,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.445282936,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.446277618,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.447293282,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.448312283,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.449296474,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.450295210,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.451403141,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.452286005,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.453276873,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.454302311,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.455299139,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.456279039,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.457282782,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.458278656,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.459275723,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.460278749,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.461298704,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.462310553,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.463284492,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.464285374,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.465276957,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.466275930,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.467276573,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.468321562,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.469304800,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.470273972,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.471286535,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.472274542,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.473272085,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.474274635,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.475297928,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.476314545,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.477285624,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.478283405,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.479283094,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.480280399,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.481281519,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.482304335,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.483322382,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.484289646,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.485297680,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.486292601,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.487280369,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.488277197,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.489302158,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.490285158,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.491282940,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.492287874,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.493273735,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.494270325,1657065614.328274965,-12.000000000,0.000000000,1.499999915,-12.001583441,0.006426132,-0.386052583,1.886064110
1657065614.495280266,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.496291876,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.497276068,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.498277426,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.499275684,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.500275850,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
1657065614.501271963,1657065614.428233862,-12.000000000,0.000000000,1.499999915,-12.001817569,0.006309166,-0.396311220,1.896322501
