refresh_attempt_id,refresh_evidence_state,generation_id,result_generation_id,previous_successful_generation_id,refresh_callback_start_stamp_s,refresh_callback_start_steady_s,refresh_callback_end_steady_s,refresh_callback_end_stamp_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
54,COMPLETED_SUCCESS,49,49,48,1657065637.1512089,27.000091954,27.176240971,1657065637.3212748,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.148928,147.623305,499.31350399999985,12766,63830,True,False,0.99734375,0.00265625,ok,1657065637.1512089,0,True,none,True,True,True,1657065637.1512089,True,True,True,1657065637.0382247,True,True,True,1657065637.1032228,31,True,True,True,1657065637.0032232,True,True,True,1657065636.9923785,23309
55,COMPLETED_SUCCESS,50,50,49,1657065637.6512706,27.500090636,27.675731773,1657065637.8193614,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.641051,145.735282,499.4908020000004,12766,63830,True,False,0.99734375,0.00265625,ok,1657065637.6512706,0,True,none,True,True,True,1657065637.6512706,True,True,True,1657065637.5382805,True,True,True,1657065637.603279,31,True,True,True,1657065637.0032232,True,True,True,1657065637.4922714,23309
56,COMPLETED_SUCCESS,51,51,50,1657065638.1512153,28.00008974,28.176133916,1657065638.3222342,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.044071,150.377448,500.4021430000023,12766,63830,True,False,0.99734375,0.00265625,ok,1657065638.1512153,0,True,none,True,True,True,1657065638.1512153,True,True,True,1657065638.0382092,True,True,True,1657065638.1032417,31,True,True,True,1657065638.003237,True,True,True,1657065637.9922247,23309
57,COMPLETED_SUCCESS,52,52,51,1657065638.6512878,28.500095975,28.676284419,1657065638.8212833,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.188359,147.121862,500.1505030000004,12766,63830,True,False,0.99734375,0.00265625,ok,1657065638.6512878,0,True,none,True,True,True,1657065638.6512878,True,True,True,1657065638.5382557,True,True,True,1657065638.603294,31,True,True,True,1657065638.003237,True,True,True,1657065638.492225,23309
58,COMPLETED_SUCCESS,53,53,52,1657065639.1512685,29.000119955,29.171391985,1657065639.318329,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,171.271865,145.829617,495.107565999998,12766,63830,True,False,0.99734375,0.00265625,ok,1657065639.1512685,0,True,none,True,True,True,1657065639.1512685,True,True,True,1657065639.0382712,True,True,True,1657065639.1032932,31,True,True,True,1657065639.0032952,True,True,True,1657065638.992299,23309
59,COMPLETED_SUCCESS,54,54,53,1657065639.6512704,29.500174732,29.676220089,1657065639.8213665,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.045226,147.013409,504.8281040000013,12766,63830,True,False,0.99734375,0.00265625,ok,1657065639.6512704,0,True,none,True,True,True,1657065639.6512704,True,True,True,1657065639.5383296,True,True,True,1657065639.6032777,31,True,True,True,1657065639.0032952,True,True,True,1657065639.4922225,23309
60,COMPLETED_SUCCESS,55,55,54,1657065640.1512184,30.000085599,30.172538445,1657065640.3192394,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,172.452831,146.924137,496.31835599999977,12766,63830,True,False,0.99734375,0.00265625,ok,1657065640.1512184,0,True,none,True,True,True,1657065640.1512184,True,True,True,1657065640.0382109,True,True,True,1657065640.1032355,31,True,True,True,1657065640.0032234,True,True,True,1657065639.9922225,23309
61,COMPLETED_SUCCESS,56,56,55,1657065640.6512704,30.500180455,30.672161091,1657065640.8182144,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,171.980563,146.356664,499.62264599999884,12766,63830,True,False,0.99734375,0.00265625,ok,1657065640.6512704,0,True,none,True,True,True,1657065640.6512704,True,True,True,1657065640.4872339,True,True,True,1657065640.6032887,31,True,True,True,1657065640.0032234,True,True,True,1657065640.4922123,23309
62,COMPLETED_SUCCESS,57,57,56,1657065641.1512194,31.00013339,31.169358246,1657065641.315287,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,169.224843,143.264564,497.19715500000206,12766,63830,True,False,0.99734375,0.00265625,ok,1657065641.1512194,0,True,none,True,True,True,1657065641.1512194,True,True,True,1657065641.0382125,True,True,True,1657065641.1032295,31,True,True,True,1657065641.003221,True,True,True,1657065640.9922154,23309
63,COMPLETED_SUCCESS,58,58,57,1657065641.6512728,31.500147596,31.67514,1657065641.8192875,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,174.992414,146.667551,505.78175399999736,12766,63830,True,False,0.99734375,0.00265625,ok,1657065641.6512728,0,True,none,True,True,True,1657065641.6512728,True,True,True,1657065641.5382712,True,True,True,1657065641.6032774,31,True,True,True,1657065641.003221,True,True,True,1657065641.4922717,23309
64,COMPLETED_SUCCESS,59,59,58,1657065642.1512845,32.000076894,32.17934281,1657065642.324302,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,179.265828,150.267758,504.20281000000244,12766,63830,True,False,0.99734375,0.00265625,ok,1657065642.1512845,0,True,none,True,True,True,1657065642.1512845,True,True,True,1657065642.0382185,True,True,True,1657065642.103235,31,True,True,True,1657065642.0032156,True,True,True,1657065641.9922152,23309
65,COMPLETED_SUCCESS,60,60,59,1657065642.6512725,32.500090662,32.679714342,1657065642.825291,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,179.623608,150.894894,500.3715319999955,12766,63830,True,False,0.99734375,0.00265625,ok,1657065642.6512725,0,True,none,True,True,True,1657065642.6512725,True,True,True,1657065642.53823,True,True,True,1657065642.6032772,31,True,True,True,1657065642.0032156,True,True,True,1657065642.4922438,23309
66,COMPLETED_SUCCESS,61,61,60,1657065643.1512268,33.000095174,33.181804279,1657065643.3272917,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,181.708912,153.114506,502.08993700000093,12766,63830,True,False,0.99734375,0.00265625,ok,1657065643.1512268,0,True,none,True,True,True,1657065643.1512268,True,True,True,1657065643.0382142,True,True,True,1657065643.103234,31,True,True,True,1657065643.0033011,True,True,True,1657065642.9922757,23309
67,COMPLETED_SUCCESS,62,62,61,1657065643.6512718,33.500037475,33.678712046,1657065643.822331,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,178.674421,148.070013,496.9077670000033,12766,63830,True,False,0.99734375,0.00265625,ok,1657065643.6512718,0,True,none,True,True,True,1657065643.6512718,True,True,True,1657065643.5382545,True,True,True,1657065643.6032941,31,True,True,True,1657065643.0033011,True,True,True,1657065643.4922724,23309
68,COMPLETED_SUCCESS,63,63,62,1657065644.1512718,34.000100872,34.172811237,1657065644.3192744,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,172.71025,147.612938,494.09919099999655,12766,63830,True,False,0.99734375,0.00265625,ok,1657065644.1512718,0,True,none,True,True,True,1657065644.1512718,True,True,True,1657065644.0385306,True,True,True,1657065644.1032321,31,True,True,True,1657065644.0032282,True,True,True,1657065643.9922168,23309
69,COMPLETED_SUCCESS,64,64,63,1657065644.6512144,34.500185488,34.671780525,1657065644.819278,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,171.594919,146.619619,498.96928800000495,12766,63830,True,False,0.99734375,0.00265625,ok,1657065644.6512144,0,True,none,True,True,True,1657065644.6512144,True,True,True,1657065644.5382197,True,True,True,1657065644.6032143,31,True,True,True,1657065644.0032282,True,True,True,1657065644.4922209,23309
70,COMPLETED_SUCCESS,65,65,64,1657065645.1512864,35.00008617,35.177075647,1657065645.321292,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.989279,147.285556,505.2951219999997,12766,63830,True,False,0.99734375,0.00265625,ok,1657065645.1512864,0,True,none,True,True,True,1657065645.1512864,True,True,True,1657065645.038285,True,True,True,1657065645.1033025,31,True,True,True,1657065645.0032969,True,True,True,1657065644.9922743,23309
71,COMPLETED_SUCCESS,66,66,65,1657065645.651275,35.500175723,35.675546389,1657065645.8202214,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.370592,146.248405,498.47074199999497,12766,63830,True,False,0.99734375,0.00265625,ok,1657065645.651275,0,True,none,True,True,True,1657065645.651275,True,True,True,1657065645.5382714,True,True,True,1657065645.6032965,31,True,True,True,1657065645.0032969,True,True,True,1657065645.4922748,23309
72,COMPLETED_SUCCESS,67,67,66,1657065646.1512747,36.000093954,36.175576136,1657065646.3214347,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.482122,147.663979,500.02974699999925,12766,63830,True,False,0.99734375,0.00265625,ok,1657065646.1512747,0,True,none,True,True,True,1657065646.1512747,True,True,True,1657065646.0382118,True,True,True,1657065646.1033063,31,True,True,True,1657065646.0032187,True,True,True,1657065645.9922354,23309
73,COMPLETED_SUCCESS,68,68,67,1657065646.6509686,36.500095726,36.676390505,1657065646.819967,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.294715,147.710643,500.814369000004,12766,63830,True,False,0.99734375,0.00265625,ok,1657065646.6509686,0,True,none,True,True,True,1657065646.6509686,True,True,True,1657065646.538215,True,True,True,1657065646.6012266,31,True,True,True,1657065646.0032187,True,True,True,1657065646.4922187,23309
74,COMPLETED_SUCCESS,69,69,68,1657065647.150966,37.00008875,37.172243884,1657065647.318967,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,172.155073,146.506214,495.85337899999615,12766,63830,True,False,0.99734375,0.00265625,ok,1657065647.150966,0,True,none,True,True,True,1657065647.150966,True,True,True,1657065647.0389144,True,True,True,1657065647.1029325,31,True,True,True,1657065647.0029612,True,True,True,1657065646.9928946,23309
75,COMPLETED_SUCCESS,70,70,69,1657065647.6509664,37.500080012,37.674695974,1657065647.8199725,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,174.615901,146.22482,502.45209000000557,12766,63830,True,False,0.99734375,0.00265625,ok,1657065647.6509664,0,True,none,True,True,True,1657065647.6509664,True,True,True,1657065647.5379658,True,True,True,1657065647.6029723,31,True,True,True,1657065647.0029612,True,True,True,1657065647.491971,23309
76,COMPLETED_SUCCESS,71,71,70,1657065648.1509254,38.000086922,38.179768109,1657065648.323972,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,179.68103,149.224623,505.0721349999989,12766,63830,True,False,0.99734375,0.00265625,ok,1657065648.1509254,0,True,none,True,True,True,1657065648.1509254,True,True,True,1657065648.038976,True,True,True,1657065648.102935,31,True,True,True,1657065648.0029736,True,True,True,1657065647.9919698,23309
77,COMPLETED_SUCCESS,72,72,71,1657065648.650968,38.500087503,38.678922626,1657065648.8229752,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,178.835054,149.011166,499.1545170000009,12766,63830,True,False,0.99734375,0.00265625,ok,1657065648.650968,0,True,none,True,True,True,1657065648.650968,True,True,True,1657065648.5389678,True,True,True,1657065648.603,31,True,True,True,1657065648.0029736,True,True,True,1657065648.491968,23309
78,COMPLETED_SUCCESS,73,73,72,1657065649.1509147,39.000094798,39.173438273,1657065649.32093,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,173.343393,148.34851,494.51564700000006,12766,63830,True,False,0.99734375,0.00265625,ok,1657065649.1509147,0,True,none,True,True,True,1657065649.1509147,True,True,True,1657065649.038968,True,True,True,1657065649.1029449,31,True,True,True,1657065649.0030444,True,True,True,1657065648.9929538,23309
79,COMPLETED_SUCCESS,74,74,73,1657065649.6509671,39.500091032,39.675694114,1657065649.819982,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.603026,146.527362,502.2558410000002,12766,63830,True,False,0.99734375,0.00265625,ok,1657065649.6509671,0,True,none,True,True,True,1657065649.6509671,True,True,True,1657065649.5389693,True,True,True,1657065649.6030006,31,True,True,True,1657065649.0030444,True,True,True,1657065649.4920006,23309
80,COMPLETED_SUCCESS,75,75,74,1657065650.150967,40.000093887,40.176259216,1657065650.3219833,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.165397,147.744338,500.56510199999593,12766,63830,True,False,0.99734375,0.00265625,ok,1657065650.150967,0,True,none,True,True,True,1657065650.150967,True,True,True,1657065650.0389237,True,True,True,1657065650.1029725,31,True,True,True,1657065650.002972,True,True,True,1657065649.9919212,23309
81,COMPLETED_SUCCESS,76,76,75,1657065650.6509116,40.500092628,40.673309094,1657065650.8199902,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,173.216398,147.928139,497.04987799999856,12766,63830,True,False,0.99734375,0.00265625,ok,1657065650.6509116,0,True,none,True,True,True,1657065650.6509116,True,True,True,1657065650.5389268,True,True,True,1657065650.602941,31,True,True,True,1657065650.002972,True,True,True,1657065650.4919646,23309
82,COMPLETED_SUCCESS,77,77,76,1657065651.1509182,41.000077833,41.172514502,1657065651.3200047,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,172.436637,146.091191,499.2054080000017,12766,63830,True,False,0.99734375,0.00265625,ok,1657065651.1509182,0,True,none,True,True,True,1657065651.1509182,True,True,True,1657065651.0389361,True,True,True,1657065651.1029663,31,True,True,True,1657065651.0029194,True,True,True,1657065650.9919202,23309
83,COMPLETED_SUCCESS,78,78,77,1657065651.6509514,41.500128481,41.683345066,1657065651.8280036,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,183.216479,154.302046,510.8305640000026,12766,63830,True,False,0.99734375,0.00265625,ok,1657065651.6509514,0,True,none,True,True,True,1657065651.6509514,True,True,True,1657065651.5389102,True,True,True,1657065651.6029236,31,True,True,True,1657065651.0029194,True,True,True,1657065651.4919145,23309
84,COMPLETED_SUCCESS,79,79,78,1657065652.1509943,42.000184186,42.179851407,1657065652.323913,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,179.667255,148.709824,496.5063409999999,12766,63830,True,False,0.99734375,0.00265625,ok,1657065652.1509943,0,True,none,True,True,True,1657065652.1509943,True,True,True,1657065652.0389705,True,True,True,1657065652.1030033,31,True,True,True,1657065652.002972,True,True,True,1657065651.9929655,23309
85,COMPLETED_SUCCESS,80,80,79,1657065652.650971,42.500087994,42.675977613,1657065652.8199923,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.88953,146.533267,496.12620599999957,12766,63830,True,False,0.99734375,0.00265625,ok,1657065652.650971,0,True,none,True,True,True,1657065652.650971,True,True,True,1657065652.5389664,True,True,True,1657065652.6029682,31,True,True,True,1657065652.002972,True,True,True,1657065652.491981,23309
86,COMPLETED_SUCCESS,81,81,80,1657065653.1509297,43.000098222,43.176097874,1657065653.320982,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.999694,147.387472,500.1202609999993,12766,63830,True,False,0.99734375,0.00265625,ok,1657065653.1509297,0,True,none,True,True,True,1657065653.1509297,True,True,True,1657065653.0389674,True,True,True,1657065653.1029522,31,True,True,True,1657065653.0029912,True,True,True,1657065652.9929636,23309
87,COMPLETED_SUCCESS,82,82,81,1657065653.650977,43.500163508,43.671289544,1657065653.8179662,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,171.125875,146.01337,495.191669999997,12766,63830,True,False,0.99734375,0.00265625,ok,1657065653.650977,0,True,none,True,True,True,1657065653.650977,True,True,True,1657065653.5379145,True,True,True,1657065653.6029232,31,True,True,True,1657065653.0029912,True,True,True,1657065653.491903,23309
88,COMPLETED_SUCCESS,83,83,82,1657065654.150966,44.000114165,44.176024826,1657065654.3229308,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.910567,149.425052,504.7352820000057,12766,63830,True,False,0.99734375,0.00265625,ok,1657065654.150966,0,True,none,True,True,True,1657065654.150966,True,True,True,1657065654.0389676,True,True,True,1657065654.102999,31,True,True,True,1657065654.0029907,True,True,True,1657065653.9919755,23309
89,COMPLETED_SUCCESS,84,84,83,1657065654.6509745,44.50009467,44.67705373,1657065654.8209789,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.958783,147.007062,501.02890399999467,12766,63830,True,False,0.99734375,0.00265625,ok,1657065654.6509745,0,True,none,True,True,True,1657065654.6509745,True,True,True,1657065654.5389876,True,True,True,1657065654.6029902,31,True,True,True,1657065654.0029907,True,True,True,1657065654.4919734,23309
90,COMPLETED_SUCCESS,85,85,84,1657065655.150964,45.000168296,45.172195628,1657065655.3189716,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,172.027208,147.0026,495.14189799999997,12766,63830,True,False,0.99734375,0.00265625,ok,1657065655.150964,0,True,none,True,True,True,1657065655.150964,True,True,True,1657065655.0389664,True,True,True,1657065655.1029902,31,True,True,True,1657065655.0029798,True,True,True,1657065654.9919682,23309
91,COMPLETED_SUCCESS,86,86,85,1657065655.6509144,45.500168245,45.673023664,1657065655.819971,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,172.855277,146.96157,500.8280360000015,12766,63830,True,False,0.99734375,0.00265625,ok,1657065655.6509144,0,True,none,True,True,True,1657065655.6509144,True,True,True,1657065655.5379677,True,True,True,1657065655.6029541,31,True,True,True,1657065655.0029798,True,True,True,1657065655.4919856,23309
92,COMPLETED_SUCCESS,87,87,86,1657065656.150911,46.000084296,46.174340918,1657065656.320968,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,174.25658,147.761177,501.31725399999993,12766,63830,True,False,0.99734375,0.00265625,ok,1657065656.150911,0,True,none,True,True,True,1657065656.150911,True,True,True,1657065656.0389638,True,True,True,1657065656.1030076,31,True,True,True,1657065656.0029702,True,True,True,1657065655.9919646,23309
93,COMPLETED_SUCCESS,88,88,87,1657065656.650964,46.500098847,46.675180676,1657065656.821982,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.081792,147.780823,500.8397579999979,12766,63830,True,False,0.99734375,0.00265625,ok,1657065656.650964,0,True,none,True,True,True,1657065656.650964,True,True,True,1657065656.5390978,True,True,True,1657065656.6029894,31,True,True,True,1657065656.0029702,True,True,True,1657065656.491969,23309
94,COMPLETED_SUCCESS,89,89,88,1657065657.1509285,47.000092114,47.176447773,1657065657.3209186,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.355628,146.810621,501.26709700000305,12766,63830,True,False,0.99734375,0.00265625,ok,1657065657.1509285,0,True,none,True,True,True,1657065657.1509285,True,True,True,1657065657.0389826,True,True,True,1657065657.103048,31,True,True,True,1657065657.002973,True,True,True,1657065656.991978,23309
95,COMPLETED_SUCCESS,90,90,89,1657065657.6509662,47.500081382,47.675938441,1657065657.8209133,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,175.85694,146.402173,499.49066799999997,12766,63830,True,False,0.99734375,0.00265625,ok,1657065657.6509662,0,True,none,True,True,True,1657065657.6509662,True,True,True,1657065657.5389647,True,True,True,1657065657.603002,31,True,True,True,1657065657.002973,True,True,True,1657065657.492971,23309
96,COMPLETED_SUCCESS,91,91,90,1657065658.1509206,48.000088342,48.178909883,1657065658.322967,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,178.82142,149.358833,502.9714420000033,12766,63830,True,False,0.99734375,0.00265625,ok,1657065658.1509206,0,True,none,True,True,True,1657065658.1509206,True,True,True,1657065658.0379822,True,True,True,1657065658.1030524,31,True,True,True,1657065658.003002,True,True,True,1657065657.992965,23309
97,COMPLETED_SUCCESS,92,92,91,1657065658.6509962,48.500090741,48.678735182,1657065658.8239694,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,178.644306,150.517065,499.82529899999406,12766,63830,True,False,0.99734375,0.00265625,ok,1657065658.6509962,0,True,none,True,True,True,1657065658.6509962,True,True,True,1657065658.5389879,True,True,True,1657065658.6029737,31,True,True,True,1657065658.003002,True,True,True,1657065658.491968,23309
98,COMPLETED_SUCCESS,93,93,92,1657065659.150921,49.000084824,49.174481337,1657065659.320985,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,174.396544,147.728548,495.7461550000062,12766,63830,True,False,0.99734375,0.00265625,ok,1657065659.150921,0,True,none,True,True,True,1657065659.150921,True,True,True,1657065659.0389044,True,True,True,1657065659.1029358,31,True,True,True,1657065659.0029523,True,True,True,1657065658.9919217,23309
99,COMPLETED_SUCCESS,94,94,93,1657065659.650935,49.500100183,49.678798111,1657065659.823915,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,178.69786,149.740987,504.31677399999586,12766,63830,True,False,0.99734375,0.00265625,ok,1657065659.650935,0,True,none,True,True,True,1657065659.650935,True,True,True,1657065659.5379221,True,True,True,1657065659.60292,31,True,True,True,1657065659.0029523,True,True,True,1657065659.4929154,23309
100,COMPLETED_SUCCESS,95,95,94,1657065660.1509838,50.000086045,50.176389128,1657065660.3219151,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,176.302996,148.086459,497.59101699999775,12766,63830,True,False,0.99734375,0.00265625,ok,1657065660.1509838,0,True,none,True,True,True,1657065660.1509838,True,True,True,1657065660.0389683,True,True,True,1657065660.1029887,31,True,True,True,1657065660.003009,True,True,True,1657065659.9919643,23309
101,COMPLETED_SUCCESS,96,96,95,1657065660.6509664,50.500082994,50.677384159,1657065660.8209836,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,177.301087,146.923864,500.9950310000022,12766,63830,True,False,0.99734375,0.00265625,ok,1657065660.6509664,0,True,none,True,True,True,1657065660.6509664,True,True,True,1657065660.5389695,True,True,True,1657065660.6029942,31,True,True,True,1657065660.003009,True,True,True,1657065660.4919083,23309
102,COMPLETED_SUCCESS,97,97,96,1657065661.1509745,51.000111469,51.174465105,1657065661.320995,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,174.353562,147.927358,497.0809460000041,12766,63830,True,False,0.99734375,0.00265625,ok,1657065661.1509745,0,True,none,True,True,True,1657065661.1509745,True,True,True,1657065661.0380008,True,True,True,1657065661.1029932,31,True,True,True,1657065661.002961,True,True,True,1657065660.9929194,23309
103,COMPLETED_SUCCESS,98,98,97,1657065661.650954,51.500129654,51.679532745,1657065661.824995,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,179.402959,150.947556,505.06764000000004,12766,63830,True,False,0.99734375,0.00265625,ok,1657065661.650954,0,True,none,True,True,True,1657065661.650954,True,True,True,1657065661.5390375,True,True,True,1657065661.6029546,31,True,True,True,1657065661.002961,True,True,True,1657065661.491906,23309
104,COMPLETED_SUCCESS,99,99,98,1657065662.1509454,52.000091527,52.181374341,1657065662.3269823,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,181.282814,152.764569,501.84159599999845,12766,63830,True,False,0.99734375,0.00265625,ok,1657065662.1509454,0,True,none,True,True,True,1657065662.1509454,True,True,True,1657065662.0389314,True,True,True,1657065662.1030252,31,True,True,True,1657065662.002979,True,True,True,1657065661.991969,23309
105,COMPLETED_SUCCESS,100,100,99,1657065662.6509228,52.500091766,52.677940975,1657065662.8229854,76800,76596,204,12766,4,4,12766,63830,12766,12766,76596,0,12766,12766,1,0,0,0,0,0,0,gnss_epoch_changed,177.849121,149.203213,496.566633999997,12766,63830,True,False,0.99734375,0.00265625,ok,1657065662.6509228,0,True,none,True,True,True,1657065662.6509228,True,True,True,1657065662.5389223,True,True,True,1657065662.6029422,31,True,True,True,1657065662.002979,True,True,True,1657065662.4929202,23309
