run_label,derived,sample_index,arc_fraction,arc_distance_m,t_s,x,y,z,c_pi
p1_2,1,198,0.9949748743718593,0.2644370775378128,2.3957157187206906,11.852545896430453,0.011966570463018699,1.2039981289861075,0.4245469654261416
p1_2,1,199,1.0,0.26577261833345833,2.4000000000000004,11.853876138215622,0.011853336393857838,1.2039620172787922,0.4245884435173881
p1_1_reference,1,0,0.0,0.0,1.63815018594514,11.621792496627815,-0.014236872402753332,1.1937826164861605,0.4188176089783602
p1_1_reference,1,1,0.005025125628140704,0.0013355407956455194,1.6394458532725182,11.623111077250716,-0.014447954884856727,1.193803979837802,0.4188572440225971
p1_1_reference,1,2,0.010050251256281407,0.0026710815912910388,1.6407442834835724,11.624429760415467,-0.014658401503264284,1.1938253374742454,0.4188968721868166
p1_1_reference,1,3,0.01507537688442211,0.004006622386936558,1.642042713694627,11.62574844358022,-0.014868848121671913,1.1938466951106887,0.4189365003510361
p1_1_reference,1,4,0.020100502512562814,0.0053421631825820775,1.6433411439056815,11.62706712674497,-0.01507929474007954,1.1938680527471321,0.4189761285152556
p1_1_reference,1,5,0.02512562814070352,0.006677703978227596,1.6446395741167357,11.628385809909723,-0.015289741358487097,1.1938894103835755,0.4190157566794751
p1_1_reference,1,6,0.03015075376884422,0.008013244773873116,1.6459380043277902,11.629704493074474,-0.015500187976894723,1.193910768020019,0.4190553848436946
p1_1_reference,1,7,0.035175879396984924,0.009348785569518635,1.6472364345388444,11.631023176239227,-0.01571063459530228,1.1939321256564626,0.4190950130079141
p1_1_reference,1,8,0.04020100502512563,0.010684326365164155,1.6485374369838115,11.63234195053003,-0.015920505239274723,1.1939534771070786,0.4191346351277659
p1_1_reference,1,9,0.04522613065326633,0.012019867160809673,1.6498536804832404,11.633661264762841,-0.016126963107413475,1.1939747919053005,0.4191742214334033
p1_1_reference,1,10,0.05025125628140704,0.013355407956455193,1.651169923982669,11.63498057899565,-0.01633342097555216,1.1939961067035225,0.4192138077390407
p1_1_reference,1,11,0.05527638190954774,0.014690948752100712,1.6524861674820979,11.63629989322846,-0.016539878843690913,1.1940174215017447,0.41925339404467815
p1_1_reference,1,12,0.06030150753768844,0.01602648954774623,1.6538024109815268,11.637619207461269,-0.01674633671182967,1.1940387362999667,0.4192929803503156
p1_1_reference,1,13,0.06532663316582915,0.017362030343391753,1.6551186544809555,11.63893852169408,-0.01695279457996835,1.1940600510981887,0.41933256665595303
p1_1_reference,1,14,0.07035175879396985,0.01869757113903727,1.6564348979803845,11.640257835926889,-0.017159252448107103,1.1940813658964107,0.4193721529615904
p1_1_reference,1,15,0.07537688442211055,0.02003311193468279,1.657751141479813,11.641577150159698,-0.01736571031624579,1.1941026806946327,0.41941173926722786
p1_1_reference,1,16,0.08040201005025126,0.02136865273032831,1.659077691166089,11.642896812838018,-0.01756992187064416,1.194123967388063,0.4194513027240417
p1_1_reference,1,17,0.08542713567839195,0.022704193525973825,1.6604125167344366,11.644216755318558,-0.01777232963205032,1.1941452315133074,0.4194908478332191
p1_1_reference,1,18,0.09045226130653267,0.024039734321619346,1.6617473423027835,11.645536697799098,-0.017974737393456414,1.194166495638552,0.4195303929423965
p1_1_reference,1,19,0.09547738693467336,0.025375275117264864,1.6630821678711312,11.646856640279637,-0.018177145154862573,1.1941877597637964,0.41956993805157394
p1_1_reference,1,20,0.10050251256281408,0.026710815912910385,1.6644169934394786,11.648176582760177,-0.018379552916268735,1.1942090238890408,0.41960948316075136
p1_1_reference,1,21,0.10552763819095477,0.028046356708555903,1.6657518190078258,11.649496525240718,-0.018581960677674828,1.1942302880142854,0.4196490282699288
p1_1_reference,1,22,0.11055276381909548,0.029381897504201424,1.6670866445761732,11.650816467721258,-0.018784368439080986,1.1942515521395298,0.4196885733791062
p1_1_reference,1,23,0.11557788944723618,0.030717438299846942,1.6684228378843469,11.652136454321694,-0.018986485900886366,1.19427281211286,0.41972811562788226
p1_1_reference,1,24,0.12060301507537688,0.03205297909549246,1.669777058862469,11.653457022450093,-0.019184777031626757,1.1942940173613534,0.41976762017477254
p1_1_reference,1,25,0.12562814070351758,0.03338851989113798,1.6711312798405908,11.65477759057849,-0.019383068162367147,1.1943152226098468,0.4198071247216628
p1_1_reference,1,26,0.1306532663316583,0.034724060686783506,1.6724855008187125,11.656098158706888,-0.019581359293107472,1.1943364278583402,0.4198466292685531
p1_1_reference,1,27,0.135678391959799,0.036059601482429024,1.6738397217968344,11.657418726835285,-0.019779650423847866,1.1943576331068335,0.4198861338154434
p1_1_reference,1,28,0.1407035175879397,0.03739514227807454,1.6751939427749563,11.658739294963683,-0.019977941554588256,1.1943788383553269,0.41992563836233365
p1_1_reference,1,29,0.1457286432160804,0.03873068307372006,1.676548163753078,11.66005986309208,-0.02017623268532858,1.1944000436038202,0.4199651429092239
p1_1_reference,1,30,0.1507537688442211,0.04006622386936558,1.6779023847311998,11.661380431220477,-0.020374523816068975,1.1944212488523136,0.42000464745611416
p1_1_reference,1,31,0.15577889447236182,0.0414017646650111,1.6792706558190482,11.66270143163351,-0.020569909674345074,1.194442407295665,0.42004412428783955
p1_1_reference,1,32,0.16080402010050251,0.04273730546065662,1.6806451337160142,11.664022623013606,-0.020764012092707375,1.1944635450622678,0.42008358887604924
p1_1_reference,1,33,0.1658291457286432,0.04407284625630213,1.68201961161298,11.665343814393704,-0.020958114511069676,1.1944846828288707,0.420123053464259
p1_1_reference,1,34,0.1708542713567839,0.04540838705194765,1.6833940895099453,11.666665005773801,-0.021152216929431915,1.1945058205954735,0.4201625180524687
p1_1_reference,1,35,0.17587939698492464,0.046743927847593174,1.684768567406911,11.667986197153898,-0.021346319347794216,1.1945269583620763,0.42020198264067843
p1_1_reference,1,36,0.18090452261306533,0.04807946864323869,1.6861430453038768,11.669307388533994,-0.021540421766156517,1.1945480961286792,0.4202414472288882
p1_1_reference,1,37,0.18592964824120603,0.04941500943888421,1.6875175232008421,11.67062857991409,-0.021734524184518756,1.194569233895282,0.42028091181709787
p1_1_reference,1,38,0.19095477386934673,0.05075055023452973,1.6889010027138571,11.67195003618617,-0.02192680652643367,1.1945903400083988,0.4203203596320432
p1_1_reference,1,39,0.19597989949748743,0.052086091030175245,1.6902966413255214,11.67327185026597,-0.02211663036656921,1.1946114033649864,0.4203597847901927
p1_1_reference,1,40,0.20100502512562815,0.05342163182582077,1.6916922799371858,11.674593664345771,-0.022306454206704816,1.194632466721574,0.42039920994834223
p1_1_reference,1,41,0.20603015075376885,0.05475717262146629,1.6930879185488505,11.675915478425571,-0.022496278046840422,1.1946535300781613,0.42043863510649176
p1_1_reference,1,42,0.21105527638190955,0.056092713417111806,1.6944835571605148,11.677237292505371,-0.02268610188697596,1.194674593434749,0.42047806026464124
p1_1_reference,1,43,0.21608040201005024,0.057428254212757324,1.6958791957721793,11.678559106585173,-0.022875925727111567,1.1946956567913365,0.42051748542279077
p1_1_reference,1,44,0.22110552763819097,0.05876379500840285,1.697274834383844,11.679880920664973,-0.023065749567247173,1.194716720147924,0.4205569105809403
p1_1_reference,1,45,0.22613065326633167,0.060099335804048366,1.698676377687797,11.68120290273538,-0.02325439178187382,1.1947377637538203,0.420596325285235
p1_1_reference,1,46,0.23115577889447236,0.061434876599693884,1.700094098934494,11.68252534507404,-0.023439796525537994,1.1947587532458805,0.4206357113475858
p1_1_reference,1,47,0.23618090452261306,0.06277041739533941,1.701511820181191,11.683847787412702,-0.023625201269202173,1.1947797427379407,0.42067509740993664
p1_1_reference,1,48,0.24120603015075376,0.06410595819098493,1.7029295414278875,11.685170229751362,-0.02381060601286629,1.194800732230001,0.42071448347228746
p1_1_reference,1,49,0.24623115577889448,0.06544149898663044,1.7043472626745848,11.686492672090024,-0.023996010756530465,1.1948217217220611,0.42075386953463834
p1_1_reference,1,50,0.25125628140703515,0.06677703978227596,1.7057649839212814,11.687815114428686,-0.02418141550019458,1.1948427112141213,0.42079325559698916
p1_1_reference,1,51,0.2562814070351759,0.06811258057792148,1.7071827051679784,11.689137556767346,-0.02436682024385876,1.1948637007061815,0.42083264165934
p1_1_reference,1,52,0.2613065326633166,0.06944812137356701,1.7086055181415696,11.690460139374478,-0.024551213545168978,1.1948846743998203,0.4208720191402565
p1_1_reference,1,53,0.2663316582914573,0.07078366216921252,1.7100462911040697,11.691783216748954,-0.02473203919765632,1.194905592367871,0.4209113663519799
p1_1_reference,1,54,0.271356783919598,0.07211920296485805,1.7114870640665705,11.69310629412343,-0.02491286485014372,1.194926510335922,0.4209507135637033
p1_1_reference,1,55,0.27638190954773867,0.07345474376050355,1.712927837029071,11.694429371497906,-0.02509369050263112,1.1949474283039727,0.4209900607754267
p1_1_reference,1,56,0.2814070351758794,0.07479028455614908,1.7143686099915711,11.69575244887238,-0.025274516155118457,1.1949683462720235,0.4210294079871501
p1_1_reference,1,57,0.2864321608040201,0.0761258253517946,1.715809382954072,11.697075526246856,-0.025455341807605857,1.1949892642400743,0.4210687551988735
p1_1_reference,1,58,0.2914572864321608,0.07746136614744012,1.717250155916572,11.69839860362133,-0.025636167460093194,1.195010182208125,0.4211081024105969
p1_1_reference,1,59,0.2964824120603015,0.07879690694308564,1.7186978427555608,11.699721865194448,-0.025815629410880427,1.1950310803302802,0.4211474385203871
p1_1_reference,1,60,0.3015075376884422,0.08013244773873116,1.7201626961691623,11.70104558411732,-0.025991705404885507,1.1950519291767427,0.42118674706500964
p1_1_reference,1,61,0.3065326633165829,0.08146798853437667,1.721627549582763,11.702369303040191,-0.02616778139889053,1.1950727780232056,0.4212260556096322
p1_1_reference,1,62,0.31155778894472363,0.0828035293300222,1.7230924029963646,11.703693021963064,-0.02634385739289561,1.1950936268696684,0.42126536415425475
p1_1_reference,1,63,0.3165829145728643,0.08413907012566771,1.724557256409966,11.705016740885936,-0.02651993338690069,1.195114475716131,0.42130467269887734
p1_1_reference,1,64,0.32160804020100503,0.08547461092131324,1.726022109823567,11.706340459808809,-0.026696009380905713,1.1951353245625937,0.4213439812434999
p1_1_reference,1,65,0.32663316582914576,0.08681015171695876,1.7274869632371685,11.70766417873168,-0.026872085374910794,1.1951561734090566,0.42138328978812245
p1_1_reference,1,66,0.3316582914572864,0.08814569251260426,1.7289635811882242,11.708988200344564,-0.027045856629442377,1.1951769911071466,0.42142258031567326
p1_1_reference,1,67,0.33668341708542715,0.0894812333082498,1.7304536084556843,11.710312566966007,-0.02721700092299512,1.1951977733020658,0.42146185030721767
p1_1_reference,1,68,0.3417085427135678,0.0908167741038953,1.7319436357231446,11.71163693358745,-0.027388145216547862,1.195218555496985,0.4215011202987621
p1_1_reference,1,69,0.34673366834170855,0.09215231489954083,1.7334336629906042,11.712961300208892,-0.027559289510100546,1.1952393376919042,0.42154039029030643
p1_1_reference,1,70,0.35175879396984927,0.09348785569518635,1.7349236902580645,11.714285666830335,-0.02773043380365329,1.1952601198868233,0.42157966028185084
p1_1_reference,1,71,0.35678391959798994,0.09482339649083187,1.7364137175255245,11.715610033451778,-0.02790157809720603,1.1952809020817425,0.42161893027339525
p1_1_reference,1,72,0.36180904522613067,0.09615893728647738,1.7379037447929844,11.716934400073221,-0.028072722390758715,1.1953016842766617,0.42165820026493966
p1_1_reference,1,73,0.36683417085427134,0.0974944780821229,1.7394138614095378,11.718259265063228,-0.02823995657516071,1.1953224175723574,0.4216974408765958
p1_1_reference,1,74,0.37185929648241206,0.09883001887776842,1.740930226141853,11.719584285054,-0.028405974651738348,1.1953431356595956,0.4217366723506267
p1_1_reference,1,75,0.3768844221105528,0.10016555967341395,1.7424465908741689,11.72090930504477,-0.02857199272831604,1.195363853746834,0.4217759038246576
p1_1_reference,1,76,0.38190954773869346,0.10150110046905945,1.7439629556064846,11.722234325035542,-0.028738010804893733,1.1953845718340723,0.4218151352986885
p1_1_reference,1,77,0.3869346733668342,0.10283664126470499,1.7454793203388,11.723559345026313,-0.02890402888147137,1.1954052899213106,0.4218543667727194
p1_1_reference,1,78,0.39195979899497485,0.10417218206035049,1.7469956850711157,11.724884365017084,-0.029070046958049062,1.195426008008549,0.4218935982467504
p1_1_reference,1,79,0.3969849246231156,0.10550772285599602,1.7485168662762005,11.72620950000291,-0.029235133381109005,1.1954467153575619,0.42193282298431334
p1_1_reference,1,80,0.4020100502512563,0.10684326365164154,1.750060808428217,11.727535178414687,-0.02939581713912869,1.1954673719615183,0.4219720158877113
p1_1_reference,1,81,0.40703517587939697,0.10817880444728706,1.7516047505802341,11.728860856826467,-0.029556500897148424,1.1954880285654748,0.4220112087911093
p1_1_reference,1,82,0.4120603015075377,0.10951434524293258,1.7531486927322508,11.730186535238245,-0.02971718465516811,1.1955086851694312,0.42205040169450725
p1_1_reference,1,83,0.41708542713567837,0.1108498860385781,1.754692634884268,11.731512213650023,-0.029877868413187847,1.1955293417733879,0.42208959459790524
p1_1_reference,1,84,0.4221105527638191,0.11218542683422361,1.756236577036285,11.7328378920618,-0.030038552171207586,1.1955499983773443,0.4221287875013032
p1_1_reference,1,85,0.4271356783919598,0.11352096762986914,1.7577805191883016,11.73416357047358,-0.03019923592922727,1.1955706549813008,0.42216798040470116
p1_1_reference,1,86,0.4321608040201005,0.11485650842551465,1.7593448134780976,11.73548971555831,-0.030356006203549793,1.1955912701978928,0.4222071460380365
p1_1_reference,1,87,0.4371859296482412,0.11619204922116018,1.760917656155846,11.736816056656918,-0.03051113272048163,1.1956118680307952,0.42224630021728876
p1_1_reference,1,88,0.44221105527638194,0.1175275900168057,1.762490498833594,11.738142397755526,-0.030666259237413417,1.1956324658636976,0.422285454396541
p1_1_reference,1,89,0.4472361809045226,0.11886313081245121,1.7640633415113427,11.739468738854136,-0.030821385754345253,1.1956530636965998,0.42232460857579335
p1_1_reference,1,90,0.45226130653266333,0.12019867160809673,1.765636184189091,11.740795079952743,-0.03097651227127709,1.1956736615295023,0.42236376275504567
p1_1_reference,1,91,0.457286432160804,0.12153421240374225,1.7672090268668392,11.742121421051353,-0.031131638788208876,1.1956942593624045,0.42240291693429793
p1_1_reference,1,92,0.4623115577889447,0.12286975319938777,1.7687925604000625,11.74344799701438,-0.03128472112220406,1.1957148374590054,0.42244205736255647
p1_1_reference,1,93,0.46733668341708545,0.1242052939950333,1.7703957174283076,11.744775004080493,-0.031434051276237863,1.195735379328832,0.4224811725503131
p1_1_reference,1,94,0.4723618090452261,0.12554083479067882,1.7719988744565534,11.746102011146606,-0.031583381430271715,1.1957559211986581,0.42252028773806977
p1_1_reference,1,95,0.47738693467336685,0.12687637558632434,1.7736020314847991,11.747429018212719,-0.031732711584305566,1.1957764630684846,0.42255940292582644
p1_1_reference,1,96,0.4824120603015075,0.12821191638196985,1.7752051885130444,11.748756025278832,-0.03188204173833937,1.195797004938311,0.42259851811358307
p1_1_reference,1,97,0.48743718592964824,0.12954745717761537,1.7768083455412902,11.750083032344945,-0.03203137189237322,1.1958175468081373,0.42263763330133974
p1_1_reference,1,98,0.49246231155778897,0.1308829979732609,1.778415360740448,11.751410120390322,-0.03217996826259756,1.1958380822470491,0.4226767437143859
p1_1_reference,1,99,0.49748743718592964,0.1322185387689064,1.7800503450925016,11.752737795481075,-0.03232324519207437,1.1958585710661416,0.42271581951398185
p1_1_reference,1,100,0.5025125628140703,0.13355407956455193,1.7816853294445558,11.754065470571827,-0.032466522121551225,1.195879059885234,0.4227548953135778
p1_1_reference,1,101,0.507537688442211,0.13488962036019744,1.7833203137966094,11.75539314566258,-0.03260979905102804,1.1958995487043262,0.42279397111317374
p1_1_reference,1,102,0.5125628140703518,0.13622516115584296,1.7849552981486636,11.756720820753333,-0.03275307598050489,1.1959200375234187,0.4228330469127697
p1_1_reference,1,103,0.5175879396984925,0.13756070195148848,1.7865902825007176,11.758048495844086,-0.032896352909981746,1.195940526342511,0.42287212271236563
p1_1_reference,1,104,0.5226130653266332,0.13889624274713402,1.788225637515998,11.759376178343622,-0.03303955969858014,1.1959610146072555,0.4229111980694553
p1_1_reference,1,105,0.5276381909547738,0.14023178354277951,1.7898940707237598,11.760704522007092,-0.03317650707618232,1.195981453401689,0.42295023393703757
p1_1_reference,1,106,0.5326633165829145,0.14156732433842503,1.7915625039315215,11.762032865670564,-0.033313454453784495,1.1960018921961229,0.42298926980461987
p1_1_reference,1,107,0.5376884422110553,0.14290286513407055,1.7932309371392827,11.763361209334034,-0.033450401831386624,1.1960223309905564,0.4230283056722022
p1_1_reference,1,108,0.542713567839196,0.1442384059297161,1.7948993703470446,11.764689552997506,-0.0335873492089888,1.1960427697849902,0.4230673415397845
p1_1_reference,1,109,0.5477386934673367,0.1455739467253616,1.7965678035548058,11.766017896660976,-0.03372429658659093,1.1960632085794238,0.42310637740736673
p1_1_reference,1,110,0.5527638190954773,0.1469094875210071,1.7982370615158674,11.76734625596357,-0.033861088637250125,1.196083646275233,0.423145412322361
p1_1_reference,1,111,0.5577889447236181,0.14824502831665262,1.799940684196799,11.768675266896299,-0.0339914087321313,1.1961040381950123,0.4231844075461886
p1_1_reference,1,112,0.5628140703517588,0.14958056911229817,1.80164430687773,11.770004277829027,-0.034121728827012435,1.1961244301147917,0.42322340277001613
p1_1_reference,1,113,0.5678391959798995,0.15091610990794369,1.8033479295586616,11.771333288761756,-0.03425204892189361,1.196144822034571,0.4232623979938437
p1_1_reference,1,114,0.5728643216080402,0.1522516507035892,1.8050515522395931,11.772662299694485,-0.034382369016774786,1.1961652139543504,0.42330139321767124
p1_1_reference,1,115,0.5778894472361809,0.1535871914992347,1.8067551749205242,11.773991310627212,-0.03451268911165592,1.1961856058741298,0.42334038844149874
p1_1_reference,1,116,0.5829145728643216,0.15492273229488024,1.8084647078019653,11.775320427402157,-0.0346419010973899,1.1962059908425704,0.42337937703966005
p1_1_reference,1,117,0.5879396984924623,0.15625827309052576,1.810205391461764,11.776650102037602,-0.034765272593891,1.1962263391727255,0.4234183307160516
p1_1_reference,1,118,0.592964824120603,0.15759381388617127,1.811946075121562,11.777979776673046,-0.03488864409039206,1.1962466875028805,0.4234572843924431
p1_1_reference,1,119,0.5979899497487438,0.1589293546818168,1.8136867587813605,11.77930945130849,-0.03501201558689316,1.1962670358330354,0.4234962380688347
p1_1_reference,1,120,0.6030150753768844,0.1602648954774623,1.8154274424411585,11.780639125943935,-0.035135387083394226,1.1962873841631905,0.42353519174522625
p1_1_reference,1,121,0.6080402010050251,0.16160043627310783,1.8171681261009571,11.78196880057938,-0.03525875857989533,1.1963077324933455,0.42357414542161775
p1_1_reference,1,122,0.6130653266331658,0.16293597706875335,1.8189252359027033,11.783298751548163,-0.03537906316757696,1.1963280639430114,0.4236130811609106
p1_1_reference,1,123,0.6180904522613065,0.16427151786439886,1.8207049961985307,11.784629083561178,-0.035495138703769406,1.1963483721156705,0.42365199216620636
p1_1_reference,1,124,0.6231155778894473,0.1656070586600444,1.8224847564943585,11.785959415574194,-0.0356112142399619,1.1963686802883295,0.4236909031715021
p1_1_reference,1,125,0.628140703517588,0.16694259945568993,1.8242645167901863,11.78728974758721,-0.035727289776154386,1.1963889884609884,0.4237298141767979
p1_1_reference,1,126,0.6331658291457286,0.16827814025133542,1.8260442770860137,11.788620079600225,-0.03584336531234683,1.1964092966336475,0.4237687251820936
p1_1_reference,1,127,0.6381909547738693,0.16961368104698094,1.8278240373818415,11.78995041161324,-0.035959440848539324,1.1964296048063066,0.42380763618738937
p1_1_reference,1,128,0.6432160804020101,0.17094922184262648,1.8296370978831644,11.791281266479116,-0.036069323034163124,1.1964498834617323,0.4238465116352859
p1_1_reference,1,129,0.6482412060301508,0.172284762638272,1.8314581095631388,11.792612246187959,-0.03617772641699621,1.1964701550692498,0.4238853785930477
p1_1_reference,1,130,0.6532663316582915,0.17362030343391752,1.8332791212431134,11.793943225896802,-0.03628612979982929,1.1964904266767673,0.42392424555080954
p1_1_reference,1,131,0.6582914572864321,0.174955844229563,1.8351001329230874,11.795274205605645,-0.03639453318266234,1.1965106982842848,0.4239631125085713
p1_1_reference,1,132,0.6633165829145728,0.17629138502520852,1.8369211446030618,11.796605185314489,-0.03650293656549543,1.1965309698918023,0.4240019794663331
p1_1_reference,1,133,0.6683417085427136,0.17762692582085407,1.8387561655412585,11.79793636870497,-0.03660874375349575,1.1965512309612953,0.42404083173588075
p1_1_reference,1,134,0.6733668341708543,0.1789624666164996,1.8406207793125204,11.799267982347834,-0.0367090667995755,1.1965714697705092,0.42407965297838435
p1_1_reference,1,135,0.678391959798995,0.1802980074121451,1.8424853930837828,11.800599595990697,-0.03680938984565528,1.196591708579723,0.42411847422088805
p1_1_reference,1,136,0.6834170854271356,0.1816335482077906,1.8443500068550447,11.801931209633562,-0.03690971289173503,1.196611947388937,0.42415729546339165
p1_1_reference,1,137,0.6884422110552764,0.18296908900343614,1.8462146206263073,11.803262823276425,-0.03701003593781481,1.1966321861981508,0.4241961167058953
p1_1_reference,1,138,0.6934673366834171,0.18430462979908166,1.8480792343975698,11.804594436919288,-0.037110358983894594,1.1966524250073645,0.424234937948399
p1_1_reference,1,139,0.6984924623115578,0.18564017059472718,1.84998831755173,11.805926643400353,-0.03720246796014844,1.1966726360240623,0.42427371320688906
p1_1_reference,1,140,0.7035175879396985,0.1869757113903727,1.851899079172858,11.807258872257696,-0.03729426690185784,1.19669284599175,0.4243124867297434
p1_1_reference,1,141,0.7085427135678392,0.1883112521860182,1.8538098407939863,11.808591101115042,-0.03738606584356723,1.1967130559594379,0.4243512602525978
p1_1_reference,1,142,0.7135678391959799,0.18964679298166373,1.8557206024151138,11.809923329972385,-0.03747786478527659,1.196733265927126,0.42439003377545215
p1_1_reference,1,143,0.7185929648241206,0.19098233377730925,1.8576313640362419,11.81125555882973,-0.03756966372698599,1.1967534758948137,0.4244288072983065
p1_1_reference,1,144,0.7236180904522613,0.19231787457295477,1.8595780921153469,11.812588221891689,-0.037654838915931854,1.1967736677153349,0.42446754396928027
p1_1_reference,1,145,0.7286432160804021,0.1936534153686003,1.861537764060545,11.813921041218311,-0.037737630301366856,1.196793853004924,0.4245062673777356
p1_1_reference,1,146,0.7336683417085427,0.1949889561642458,1.8634974360057432,11.815253860544932,-0.037820421686801865,1.1968140382945132,0.424544990786191
p1_1_reference,1,147,0.7386934673366834,0.19632449695989132,1.8654571079509408,11.816586679871554,-0.03790321307223684,1.196834223584102,0.4245837141946464
p1_1_reference,1,148,0.7437185929648241,0.19766003775553684,1.867416779896139,11.817919499198174,-0.03798600445767185,1.1968544088736912,0.4246224376031018
p1_1_reference,1,149,0.7487437185929648,0.19899557855118238,1.8694095508162323,11.819252674541232,-0.03806271635657233,1.1968745812269428,0.4246611272436829
p1_1_reference,1,150,0.7537688442211056,0.2003311193468279,1.871421136920236,11.820586052262605,-0.03813597235819517,1.1968947462265054,0.4246997976888427
p1_1_reference,1,151,0.7587939698492462,0.2016666601424734,1.8734327230242405,11.821919429983978,-0.038209228359818034,1.196914911226068,0.4247384681340025
p1_1_reference,1,152,0.7638190954773869,0.2030022009381189,1.8754443091282442,11.82325280770535,-0.038282484361440876,1.1969350762256306,0.4247771385791624
p1_1_reference,1,153,0.7688442211055276,0.20433774173376446,1.8774558952322489,11.824586185426723,-0.03835574036306374,1.196955241225193,0.4248158090243222
p1_1_reference,1,154,0.7738693467336684,0.20567328252940997,1.8795045313722187,11.825919910499874,-0.03842220703368744,1.1969753957127522,0.4248544416440466
p1_1_reference,1,155,0.7788944723618091,0.2070088233250555,1.8815713049380185,11.827253805615154,-0.03848535006415184,1.196995545054279,0.4248930557467571
p1_1_reference,1,156,0.7839195979899497,0.20834436412070098,1.8836380785038191,11.828587700730436,-0.038548493094616255,1.197015694395806,0.4249316698494677
p1_1_reference,1,157,0.7889447236180904,0.20967990491634653,1.8857048520696198,11.829921595845718,-0.03861163612508067,1.197035843737333,0.42497028395217823
p1_1_reference,1,158,0.7939698492462312,0.21101544571199204,1.8877716256354196,11.831255490961,-0.03867477915554507,1.1970559930788598,0.4250088980548888
p1_1_reference,1,159,0.7989949748743719,0.21235098650763756,1.8898876265301368,11.83258977604475,-0.03872891944677863,1.197076133404977,0.42504746160605117
p1_1_reference,1,160,0.8040201005025126,0.21368652730328308,1.892013162468652,11.833924136663097,-0.03878131596042443,1.1970962719848626,0.4250860153656763
p1_1_reference,1,161,0.8090452261306532,0.2150220680989286,1.8941386984071666,11.83525849728144,-0.03883371247407023,1.197116410564748,0.42512456912530144
p1_1_reference,1,162,0.8140703517587939,0.21635760889457412,1.8962642343456817,11.836592857899786,-0.03888610898771603,1.1971365491446337,0.4251631228849266
p1_1_reference,1,163,0.8190954773869347,0.21769314969021963,1.898398403988745,11.837927273659947,-0.0389369291811335,1.1971566869559584,0.42520166768033524
p1_1_reference,1,164,0.8241206030150754,0.21902869048586515,1.900586615662917,11.83926203457619,-0.038977882515390444,1.1971768199565342,0.425240156364898
p1_1_reference,1,165,0.8291457286432161,0.2203642312815107,1.9027748273370892,11.840596795492436,-0.03901883584964739,1.19719695295711,0.4252786450494607
p1_1_reference,1,166,0.8341708542713567,0.2216997720771562,1.9049630390112606,11.84193155640868,-0.03905978918390432,1.1972170859576858,0.42531713373402347
p1_1_reference,1,167,0.8391959798994975,0.2230353128728017,1.9071512506854327,11.843266317324925,-0.039100742518161265,1.1972372189582616,0.4253556224185862
p1_1_reference,1,168,0.8442211055276382,0.22437085366844722,1.9093777950807407,11.844601260702554,-0.03913470628558163,1.1972573519080358,0.42539407065177015
p1_1_reference,1,169,0.8492462311557789,0.22570639446409277,1.9116329766487963,11.845936340391356,-0.03916344836701185,1.1972774848198577,0.42543248866499866
p1_1_reference,1,170,0.8542713567839196,0.2270419352597383,1.9138881582168519,11.847271420080157,-0.03919219044844206,1.1972976177316796,0.42547090667822723
p1_1_reference,1,171,0.8592964824120602,0.22837747605538378,1.9161433397849068,11.848606499768959,-0.039220932529872264,1.1973177506435015,0.42550932469145575
p1_1_reference,1,172,0.864321608040201,0.2297130168510293,1.9184087445701723,11.849941610427173,-0.039247812255046706,1.1973378843727627,0.42554773168292853
p1_1_reference,1,173,0.8693467336683417,0.23104855764667484,1.9207356197665733,11.851276907299034,-0.03926349395885731,1.1973580230171434,0.42558607240251833
p1_1_reference,1,174,0.8743718592964824,0.23238409844232036,1.9230624949629735,11.852612204170894,-0.039279175662667906,1.197378161661524,0.4256244131221081
p1_1_reference,1,175,0.8793969849246231,0.23371963923796588,1.9253893701593745,11.853947501042756,-0.03929485736647851,1.1973983003059048,0.4256627538416978
p1_1_reference,1,176,0.8844221105527639,0.2350551800336114,1.9277162453557757,11.855282797914617,-0.039310539070289106,1.1974184389502853,0.4257010945612876
p1_1_reference,1,177,0.8894472361809045,0.2363907208292569,1.930108433822081,11.856618171938972,-0.03931432917151696,1.1974385877068354,0.42573936297239534
p1_1_reference,1,178,0.8944723618090452,0.23772626162490243,1.9325122122824745,11.857953559654222,-0.03931600907976535,1.1974587382578137,0.42577761855219215
p1_1_reference,1,179,0.8994974874371859,0.23906180242054795,1.934915990742867,11.85928894736947,-0.039317688988013744,1.1974788888087922,0.4258158741319889
p1_1_reference,1,180,0.9045226130653267,0.24039734321619347,1.9373197692032604,11.860624335084719,-0.039319368896262134,1.1974990393597704,0.42585412971178566
p1_1_reference,1,181,0.9095477386934674,0.241732884011839,1.9397808619701347,11.861959676941188,-0.039310614955604034,1.1975192027053236,0.4258923198033845
p1_1_reference,1,182,0.914572864321608,0.2430684248074845,1.9422673043992356,11.86329499851468,-0.03929724620650193,1.1975393717098155,0.42593048093007385
p1_1_reference,1,183,0.9195979899497487,0.24440396560313002,1.9447537468283371,11.864630320088176,-0.03928387745739983,1.1975595407143076,0.4259686420567632
p1_1_reference,1,184,0.9246231155778895,0.24573950639877554,1.9472401892574387,11.86596564166167,-0.03927050870829772,1.1975797097187995,0.4260068031834526
